path,label,classification,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
polecat_0103.jpg,polecat,3,0.026843082159757614,0.003243291052058339,0.07448028028011322,0.8925262689590454,0.000980773358605802,0.0019263633294031024
pinemarten_0009.jpg,pinemarten,2,0.2534729540348053,0.011313983239233494,0.43355506658554077,0.30154332518577576,5.898557719774544e-05,5.572300142375752e-05
mink_0132.jpg,mink,0,0.2845534682273865,0.12412051856517792,0.15156449377536774,0.2117266058921814,0.09670097380876541,0.13133388757705688
mink_0729.jpg,mink,0,0.8817129135131836,0.06794048845767975,0.021986572071909904,0.025588693097233772,0.0004207746824249625,0.002350584138184786
pinemarten_0079.jpg,pinemarten,2,0.007768851239234209,0.007782966364175081,0.042130835354328156,0.1628822237253189,0.4559004306793213,0.32353466749191284
mink_0739.jpg,mink,0,0.9606124758720398,0.007765778340399265,0.000989615684375167,0.029606226831674576,0.0001593154447618872,0.0008666355279274285
stoat_0629.jpg,stoat,4,9.944853081833571e-05,0.00037840259028598666,0.0038536430802196264,0.0018971054814755917,0.8313326835632324,0.1624387800693512
stoat_0064.jpg,stoat,4,7.751767407171428e-05,8.45578033477068e-05,0.00028878598823212087,0.002206329256296158,0.2779983878135681,0.719344437122345
mink_0011.jpg,mink,0,0.9587361812591553,0.008557639084756374,0.0027281679213047028,0.028834495693445206,0.0002590029616840184,0.0008844660478644073
stoat_0730.jpg,stoat,4,2.147379291272955e-06,9.119475180341396e-06,0.9878638386726379,0.0002853366022463888,0.009504339657723904,0.0023352091666311026
otter_0658.jpg,otter,1,3.416134575218166e-08,0.9999847412109375,4.924554559693206e-07,2.676135636647814e-06,1.294311800847936e-06,1.0829485290742014e-05
mink_0778.jpg,mink,0,0.6201268434524536,0.21729259192943573,0.03551045060157776,0.08951340615749359,0.007082724943757057,0.030473915860056877
pinemarten_0222.jpg,pinemarten,2,0.01816706545650959,0.013559341430664062,0.6577768325805664,0.25050175189971924,0.023375218734145164,0.03661978244781494
polecat_0264.jpg,polecat,3,0.08058669418096542,0.2579665780067444,0.2318948358297348,0.38601920008659363,0.022321457043290138,0.021211178973317146
pinemarten_0833.jpg,pinemarten,2,0.006405188702046871,0.0004475800087675452,0.931491494178772,0.027023091912269592,0.016239628195762634,0.018393130972981453
stoat_0436.jpg,stoat,4,0.00824839249253273,0.006664395332336426,0.017804022878408432,0.009329523891210556,0.6066377758979797,0.35131585597991943
weasel_0212.jpg,weasel,5,0.01127555314451456,0.0041418420150876045,0.002167622558772564,0.024884633719921112,0.06431491672992706,0.8932154774665833
mink_0714.jpg,mink,0,0.9243325591087341,0.057546019554138184,0.006806152872741222,0.008560935966670513,0.0007120923255570233,0.002042285865172744
pinemarten_0531.jpg,pinemarten,2,1.9846570467052516e-06,2.395775709373993e-06,0.9975782036781311,0.0023720581084489822,4.167043516645208e-05,3.6824337712459965e-06
weasel_0768.jpg,weasel,5,0.006958649959415197,0.005477821920067072,0.01447984017431736,0.0035356925800442696,0.12472730129957199,0.8448207378387451
otter_0052.jpg,otter,1,0.1328802853822708,0.06571699678897858,0.021807406097650528,0.21721558272838593,0.03968485817313194,0.5226948857307434
pinemarten_0583.jpg,pinemarten,2,1.4414167992526927e-07,1.8045601279936818e-07,0.9973123073577881,0.002678927965462208,6.038982974132523e-06,2.380297246418195e-06
pinemarten_0864.jpg,pinemarten,2,2.5365379769937135e-06,2.9759801691398025e-05,0.9907578229904175,0.000705745245795697,0.0070351590402424335,0.0014689886011183262
polecat_0167.jpg,polecat,3,0.3087317645549774,0.11369985342025757,0.1375097781419754,0.4007553458213806,0.01639891415834427,0.022904332727193832
weasel_0597.jpg,weasel,5,0.0010384498164057732,0.0021230902057141066,0.0013953460147604346,0.0015235776081681252,0.12853176891803741,0.8653876781463623
stoat_0442.jpg,stoat,4,0.0042109075002372265,0.0033924931194633245,0.011092927306890488,0.015850743278861046,0.3948466181755066,0.5706063508987427
weasel_0847.jpg,weasel,5,0.021691851317882538,0.007082751952111721,0.004745315760374069,0.04140402376651764,0.12953399121761322,0.7955420017242432
otter_0748.jpg,otter,1,0.0003305761201772839,0.9904006123542786,0.0021020437125116587,0.0016150184674188495,0.0017484200652688742,0.0038033518940210342
weasel_0531.jpg,weasel,5,0.0018843557918444276,0.003409310709685087,0.05808866396546364,0.005809266585856676,0.0984339788556099,0.8323744535446167
otter_0891.jpg,otter,1,0.08673427253961563,0.4779508411884308,0.21555718779563904,0.20104306936264038,0.010207906365394592,0.00850672647356987
pinemarten_0989.jpg,pinemarten,2,6.122561899246648e-06,1.0183528502238914e-05,0.8836949467658997,0.0017356700263917446,0.07749290019273758,0.03706016391515732
pinemarten_0593.jpg,pinemarten,2,0.034610565751791,0.015620934776961803,0.881436824798584,0.056491363793611526,0.004423869773745537,0.007416371256113052
otter_0936.jpg,otter,1,2.578298902503051e-12,1.0,1.8311059613029812e-10,1.980633990150693e-10,7.896244769156624e-11,1.8144985514112477e-09
pinemarten_0427.jpg,pinemarten,2,1.3339407587409369e-06,9.425378948435537e-07,0.9993777275085449,6.458057032432407e-05,0.0004846000811085105,7.082621596055105e-05
mink_0944.jpg,mink,0,0.8435512781143188,0.023142894729971886,0.03726384788751602,0.09539441019296646,0.0001968180586118251,0.00045075779780745506
otter_0265.jpg,otter,1,0.04072023928165436,0.9523122310638428,0.0002890391042456031,0.0007608059677295387,0.0008154200622811913,0.005102196708321571
polecat_0461.jpg,polecat,3,0.0013743061572313309,0.003988850861787796,0.020714567974209785,0.012043292634189129,0.3294520378112793,0.632426917552948
stoat_0861.jpg,stoat,4,0.0001921784714795649,0.0002102471044054255,0.012042729184031487,0.004034319892525673,0.6366293430328369,0.34689122438430786
weasel_0072.jpg,weasel,5,0.0014974087243899703,0.0024061708245426416,0.0006155964219942689,0.010347592644393444,0.04270900785923004,0.9424241781234741
otter_0283.jpg,otter,1,0.1029004156589508,0.7503029704093933,0.015584863722324371,0.06978384405374527,0.020439598709344864,0.04098830744624138
weasel_0732.jpg,weasel,5,0.0019087790278717875,0.004631855059415102,0.02875150553882122,0.004030411597341299,0.15117554366588593,0.8095019459724426
weasel_0807.jpg,weasel,5,0.0004841341869905591,0.0005482920678332448,0.004208122845739126,0.002404935425147414,0.5936762094497681,0.3986783027648926
mink_0375.jpg,mink,0,0.3527967631816864,0.2409547120332718,0.2845095992088318,0.11401772499084473,0.002441167365759611,0.0052800895646214485
otter_0268.jpg,otter,1,0.014965968206524849,0.963972270488739,0.003228888614103198,0.006394052878022194,0.0025310481432825327,0.008907841518521309
stoat_0974.jpg,stoat,4,0.005557309370487928,0.011038383468985558,0.010255024768412113,0.013972893357276917,0.3432699143886566,0.6159064769744873
stoat_0133.jpg,stoat,4,0.021733665838837624,0.027189964428544044,0.011458062566816807,0.0156845785677433,0.29202747344970703,0.631906270980835
stoat_0108.jpg,stoat,4,6.26373275736114e-06,2.4653840227983892e-05,4.52097192464862e-05,0.0003085935313720256,0.4867129325866699,0.5129023790359497
otter_0708.jpg,otter,1,0.04524002969264984,0.22460541129112244,0.03463166579604149,0.18752263486385345,0.10383688658475876,0.40416333079338074
weasel_0005.jpg,weasel,5,0.0009374804794788361,0.002242760267108679,0.021151244640350342,0.013611971400678158,0.2331131249666214,0.7289434671401978
pinemarten_0896.jpg,pinemarten,2,0.0457368828356266,0.04855731502175331,0.3051176965236664,0.14940953254699707,0.1371840238571167,0.3139945864677429
polecat_0799.jpg,polecat,3,0.0771869346499443,0.09319882094860077,0.3982977271080017,0.34571143984794617,0.022576788440346718,0.06302829831838608
mink_0922.jpg,mink,0,0.7955771088600159,0.07390566170215607,0.04233147203922272,0.06298582255840302,0.008685770444571972,0.016514208167791367
otter_0088.jpg,otter,1,0.12302619218826294,0.7098138332366943,0.04615721106529236,0.005666133016347885,0.03481575846672058,0.08052085340023041
stoat_0386.jpg,stoat,4,0.005857342854142189,0.04669041559100151,0.02537156082689762,0.008546307682991028,0.35119080543518066,0.5623435378074646
weasel_0056.jpg,weasel,5,0.03021855652332306,0.00578649714589119,0.005507932044565678,0.030887410044670105,0.10778290778398514,0.8198167085647583
weasel_0380.jpg,weasel,5,1.3336755273485323e-06,6.629059043916641e-06,1.3721550203626975e-05,1.2879550013167318e-05,0.05470850318670273,0.9452569484710693
mink_0306.jpg,mink,0,0.9990850687026978,0.0003353037463966757,3.0168444936862215e-05,0.00035852062865160406,1.4552044376614504e-05,0.0001764163316693157
stoat_0310.jpg,stoat,4,0.0021330176386982203,0.00048740708734840155,0.0670265331864357,0.019920479506254196,0.5301216840744019,0.38031089305877686
polecat_0215.jpg,polecat,3,0.011963593773543835,0.0034864088520407677,0.6477454304695129,0.3340831398963928,0.0012632212601602077,0.0014582911971956491
mink_0563.jpg,mink,0,0.5448192358016968,0.04801033064723015,0.02223890647292137,0.04885458946228027,0.04126349836587906,0.2948133945465088
polecat_0249.jpg,polecat,3,0.00489830132573843,0.0012744928244501352,0.05590612441301346,0.8180791139602661,0.038431379944086075,0.08141059428453445
weasel_0878.jpg,weasel,5,0.001266038161702454,0.002646544948220253,0.01811479963362217,0.0060900235548615456,0.4398787021636963,0.5320038795471191
polecat_0235.jpg,polecat,3,1.4808813830313738e-05,2.07113089345512e-06,7.269476554938592e-06,0.9891218543052673,0.0007723757298663259,0.010081558488309383
polecat_0345.jpg,polecat,3,0.008195656351745129,0.07879399508237839,0.020927976816892624,0.7344567179679871,0.016681186854839325,0.1409444659948349
mink_0426.jpg,mink,0,0.40989670157432556,0.2778310477733612,0.020012397319078445,0.15124332904815674,0.012596949934959412,0.12841959297657013
otter_0675.jpg,otter,1,0.0055082798935472965,0.9512994289398193,0.0013724870514124632,0.041091080754995346,0.00023573260114062577,0.000492915918584913
pinemarten_0224.jpg,pinemarten,2,0.024653632193803787,0.03181665018200874,0.17921924591064453,0.5146436095237732,0.1902797967195511,0.05938708409667015
otter_0094.jpg,otter,1,0.014220583252608776,0.9691891074180603,0.005972671788185835,0.007083171978592873,0.0012452391674742103,0.0022892195265740156
polecat_0519.jpg,polecat,3,1.3592868697287486e-07,1.4204778153725783e-07,1.6983652528779203e-07,0.9999569654464722,1.3868283303963835e-06,4.121196616324596e-05
pinemarten_0618.jpg,pinemarten,2,0.030972864478826523,0.008999625220894814,0.4621710479259491,0.4868782162666321,0.008623084053397179,0.0023551795165985823
otter_0808.jpg,otter,1,0.14318236708641052,0.1503797471523285,0.09564238041639328,0.1477639079093933,0.1560121476650238,0.3070194125175476
mink_0866.jpg,mink,0,0.9320010542869568,0.007294741924852133,0.0024314275942742825,0.05740079656243324,0.00021435358212329447,0.0006576418527401984
otter_0898.jpg,otter,1,0.04800928756594658,0.14628715813159943,0.07365595549345016,0.12450717389583588,0.08357471972703934,0.5239657163619995
weasel_0589.jpg,weasel,5,5.934572072874289e-06,3.5760695027420297e-06,1.8534161426941864e-05,1.028230235533556e-05,0.11764819920063019,0.8823134899139404
mink_0552.jpg,mink,0,0.23370884358882904,0.5935652852058411,0.0023276947904378176,0.1691388338804245,0.00021000418928451836,0.0010493097361177206
otter_0007.jpg,otter,1,0.2541486918926239,0.34257248044013977,0.27948617935180664,0.108608677983284,0.009678773581981659,0.005505189299583435
polecat_0607.jpg,polecat,3,4.948471410415323e-09,5.224614074705869e-09,7.41183514563204e-09,0.9999984502792358,2.44347511113574e-08,1.5689689689679653e-06
polecat_0398.jpg,polecat,3,0.028339985758066177,0.08679835498332977,0.04746656119823456,0.040792543441057205,0.2834818661212921,0.513120710849762
otter_0356.jpg,otter,1,0.7939705848693848,0.0447993129491806,0.03915118798613548,0.12174881994724274,0.00014335410378407687,0.00018663193623069674
otter_0550.jpg,otter,1,5.61739206261791e-08,0.9999918937683105,3.188133177900454e-06,2.884936520786141e-06,5.888573468837421e-07,1.3980595667817397e-06
pinemarten_0366.jpg,pinemarten,2,0.013166566379368305,0.07591825723648071,0.6107422113418579,0.18967971205711365,0.07478892058134079,0.0357043482363224
mink_0958.jpg,mink,0,0.5606691241264343,0.05103013291954994,0.015564164146780968,0.06473246961832047,0.03830995410680771,0.26969411969184875
otter_0788.jpg,otter,1,6.156054155326274e-07,0.9999938011169434,4.854713893109874e-07,2.3502307158196345e-06,3.631185450103658e-07,2.375803433096735e-06
mink_0497.jpg,mink,0,0.802638590335846,0.002509230049327016,0.0004994103801436722,0.1943366676568985,5.0852941058110446e-06,1.1043970516766421e-05
stoat_0408.jpg,stoat,4,0.07272082567214966,0.062001388520002365,0.08307656645774841,0.27004334330558777,0.14969833195209503,0.3624595105648041
polecat_0026.jpg,polecat,3,0.00015137734590098262,0.0006145223742350936,0.000380355806555599,0.9978408813476562,0.00011925996659556404,0.000893492775503546
pinemarten_0807.jpg,pinemarten,2,0.0009181203786283731,0.0018622727366164327,0.8590683341026306,0.0481930747628212,0.05580392852425575,0.03415422886610031
polecat_0639.jpg,polecat,3,0.0024439075496047735,0.0035591793712228537,0.015589623712003231,0.9732205271720886,0.002538922941312194,0.0026478220243006945
otter_0386.jpg,otter,1,0.1813376098871231,0.7089515328407288,0.026134174317121506,0.07253079861402512,0.006199287716299295,0.004846650175750256
weasel_0977.jpg,weasel,5,0.17223656177520752,0.05050336569547653,0.014985625632107258,0.0449848510324955,0.11821035295724869,0.5990793108940125
weasel_0992.jpg,weasel,5,0.037040941417217255,0.10500945150852203,0.018317658454179764,0.03503614664077759,0.14090390503406525,0.6636918783187866
polecat_0521.jpg,polecat,3,0.00900310929864645,0.00037829208304174244,0.03706884756684303,0.9505956172943115,0.0012105399509891868,0.0017435881309211254
weasel_0207.jpg,weasel,5,0.0005079341935925186,0.00167583127040416,0.18405574560165405,0.0039380984380841255,0.4084746241569519,0.4013477563858032
stoat_0292.jpg,stoat,4,6.272446626098827e-05,0.00019201850227545947,0.0008769003907218575,0.00025784256285987794,0.47369253635406494,0.5249179601669312
stoat_0307.jpg,stoat,4,6.872855010442436e-05,0.00033567234640941024,0.00045871149632148445,0.0008237682632170618,0.5075362920761108,0.49077677726745605
pinemarten_0943.jpg,pinemarten,2,0.23890183866024017,0.09041580557823181,0.16045482456684113,0.052905451506376266,0.17319431900978088,0.28412777185440063
mink_0467.jpg,mink,0,0.5635556578636169,0.15018276870250702,0.0004976039053872228,0.01206113025546074,0.013458031229674816,0.26024484634399414
mink_0986.jpg,mink,0,0.4752359390258789,0.03418942540884018,0.35739994049072266,0.1299925446510315,0.0013178380904719234,0.0018642906798049808
mink_0577.jpg,mink,0,0.9953888654708862,8.721503400010988e-05,8.528300895704888e-06,0.004412859678268433,6.59043053019559e-06,9.589418914401904e-05
stoat_0189.jpg,stoat,4,0.03582281991839409,0.0665973350405693,0.27536705136299133,0.2985396683216095,0.2227538526058197,0.10091928392648697
mink_0818.jpg,mink,0,0.16118475794792175,0.10629800707101822,0.11266005039215088,0.27644476294517517,0.11873143911361694,0.22468098998069763
weasel_0868.jpg,weasel,5,0.000739608658477664,0.0008408692665398121,0.005190776661038399,0.010987752117216587,0.36842596530914307,0.6138150691986084
polecat_0780.jpg,polecat,3,0.04742570221424103,0.06497582048177719,0.06396014243364334,0.36730819940567017,0.2008780986070633,0.2554520070552826
mink_0574.jpg,mink,0,0.451484739780426,0.14592725038528442,0.03192537650465965,0.02967914752662182,0.07277017831802368,0.26821327209472656
weasel_0891.jpg,weasel,5,0.00013592164032161236,9.123729250859469e-05,0.0074269431643188,0.004862046334892511,0.4654324948787689,0.5220513939857483
weasel_0153.jpg,weasel,5,0.00016863305063452572,5.073543798062019e-05,0.0005693561397492886,0.004887956194579601,0.19404974579811096,0.800273597240448
weasel_0741.jpg,weasel,5,0.001006287056952715,0.0018806760199368,0.018408874049782753,0.004192274995148182,0.48223504424095154,0.4922768473625183
stoat_0758.jpg,stoat,4,0.0007493619923479855,0.010207761079072952,0.0026664582546800375,0.008730706758797169,0.4434869587421417,0.5341587662696838
stoat_0850.jpg,stoat,4,5.0230843044118956e-05,0.0032004809472709894,0.00032632341026328504,0.00018154113786295056,0.346920907497406,0.6493204832077026
mink_0731.jpg,mink,0,0.7560504674911499,0.004645687062293291,0.03666488826274872,0.20204411447048187,0.00017158636183012277,0.0004233142244629562
otter_0395.jpg,otter,1,0.06569920480251312,0.8878718614578247,0.0035328534431755543,0.04262019321322441,0.0001669196499278769,0.00010901218047365546
weasel_0057.jpg,weasel,5,0.012693965807557106,0.0066535985097289085,0.003735595615580678,0.032958921045064926,0.12935154139995575,0.8146063089370728
otter_0366.jpg,otter,1,0.3230234980583191,0.45176172256469727,0.03512115031480789,0.18385589122772217,0.003259096061810851,0.002978675765916705
otter_0613.jpg,otter,1,0.0008552998187951744,0.007506455760449171,0.0026347802486270666,0.2589971423149109,0.03692691773176193,0.69307941198349
